trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
31,20,359.69454117455894,1,Structure,2013-10-17 05:49:43,4,decreasing
31,16,309.99777508070395,2,Shopping,2013-10-17 06:02:21,4,decreasing
31,21,181.9547563249388,3,Museum,2013-10-17 08:27:23,4,decreasing
31,2,0.0,4,Transport,2013-10-17 09:54:50,4,decreasing
38,13,1030.30855876429,1,Religion,2011-06-18 01:48:25,3,decreasing
38,21,181.9547563249388,2,Museum,2011-06-18 04:01:14,3,decreasing
38,2,0.0,3,Transport,2011-06-18 05:48:22,3,decreasing
39,2,309.99777508070395,1,Transport,2011-06-19 03:36:15,3,decreasing
39,21,246.6218934782177,2,Museum,2011-06-19 05:41:09,3,decreasing
39,16,0.0,3,Shopping,2011-06-19 05:42:47,3,decreasing
49,2,2605.273554552972,1,Transport,2014-01-15 22:43:29,4,irregular
49,10,404.0890822544283,2,Education,2014-01-16 02:50:25,4,irregular
49,21,2612.1772355955395,3,Museum,2014-01-16 06:15:07,4,irregular
49,26,0.0,4,Museum,2014-01-16 06:43:52,4,irregular
55,28,1699.2751427856326,1,Structure,2006-09-23 03:50:20,3,decreasing
55,2,1030.30855876429,2,Transport,2006-09-23 03:57:10,3,decreasing
55,13,0.0,3,Religion,2006-09-23 04:03:39,3,decreasing
90,11,246.68588759606675,1,Education,2012-09-16 02:06:28,5,increasing_then_decreasing
90,26,1870.5746558885112,2,Museum,2012-09-16 04:02:59,5,increasing_then_decreasing
90,25,2136.654868339054,3,Museum,2012-09-16 06:58:40,5,increasing_then_decreasing
90,20,510.1352359325211,4,Structure,2012-09-16 09:22:28,5,increasing_then_decreasing
90,28,0.0,5,Structure,2012-09-16 10:00:20,5,increasing_then_decreasing
107,2,894.0966715787166,1,Transport,2009-07-17 23:52:41,6,increasing_then_decreasing
107,16,841.2445811152788,2,Shopping,2009-07-18 00:33:26,6,increasing_then_decreasing
107,1,681.1590868477358,3,Transport,2009-07-18 01:10:09,6,increasing_then_decreasing
107,12,1043.7636627401114,4,Education,2009-07-18 02:52:12,6,increasing_then_decreasing
107,21,722.6487108052454,5,Museum,2009-07-18 03:07:33,6,increasing_then_decreasing
107,14,0.0,6,Religion,2009-07-18 04:04:11,6,increasing_then_decreasing
119,9,489.489197056589,1,Education,2007-05-01 02:05:34,3,decreasing
119,10,352.71159668436786,2,Education,2007-05-01 02:44:50,3,decreasing
