trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
2,21,3775.892617156875,1,Entertainment,2013-10-24 09:42:41,4,increasing
2,8,3877.9702320566025,2,Park,2013-10-24 09:43:32,4,increasing
2,22,6077.838442732946,3,Entertainment,2013-10-24 09:44:39,4,increasing
2,6,0.0,4,Amusement,2013-10-24 09:57:24,4,increasing
3,21,2333.557601177799,1,Entertainment,2013-03-26 08:24:08,3,decreasing
3,22,218.3488124143515,2,Entertainment,2013-03-26 09:11:21,3,decreasing
3,3,0.0,3,Amusement,2013-03-26 09:11:58,3,decreasing
4,2,9353.662063311576,1,Amusement,2013-03-28 00:48:36,3,irregular
4,1,9552.556904630164,2,Amusement,2013-03-28 00:54:56,3,irregular
4,8,0.0,3,Park,2013-03-28 05:06:47,3,irregular
8,22,6941.531008543172,1,Entertainment,2012-05-23 21:42:33,4,increasing
8,15,7869.685236221273,2,Historical,2012-05-24 00:34:49,4,increasing
8,12,9685.982305355146,3,Park,2012-05-24 02:00:01,4,increasing
8,2,0.0,4,Amusement,2012-05-24 07:04:52,4,increasing
23,20,551.6024092925743,1,Entertainment,2014-04-19 00:14:01,3,decreasing
23,24,229.51051732776105,2,Entertainment,2014-04-19 03:02:19,3,decreasing
23,21,0.0,3,Entertainment,2014-04-19 03:07:18,3,decreasing
24,10,2535.74341530615,1,Park,2014-04-20 08:33:01,5,decreasing
24,3,2333.557601177799,2,Amusement,2014-04-20 08:41:39,5,decreasing
24,23,1450.373538884606,3,Entertainment,2014-04-20 09:03:36,5,decreasing
24,20,551.6024092925743,4,Entertainment,2014-04-20 09:18:25,5,decreasing
24,21,0.0,5,Entertainment,2014-04-20 09:41:24,5,decreasing
43,6,912.6684195061642,1,Amusement,2013-04-02 19:02:36,3,irregular
43,20,4022.552270968277,2,Entertainment,2013-04-02 21:54:31,3,irregular
43,5,0.0,3,Amusement,2013-04-03 01:43:46,3,irregular
69,23,928.837130551092,1,Entertainment,2013-10-05 07:45:35,3,irregular
69,22,1760.6495875640378,2,Entertainment,2013-10-05 09:54:53,3,irregular
69,20,0.0,3,Entertainment,2013-10-05 11:39:49,3,irregular
83,20,3113.775175052968,1,Entertainment,2009-04-10 19:04:31,3,decreasing
83,17,1044.245743932794,2,Historical,2009-04-10 20:15:00,3,decreasing
83,8,0.0,3,Park,2009-04-10 21:01:00,3,decreasing
86,8,2797.030376190908,1,Park,2011-06-08 03:27:22,5,increasing_then_decreasing
86,1,6848.730801161826,2,Amusement,2011-06-08 04:55:30,5,increasing_then_decreasing
86,22,2302.555702120208,3,Entertainment,2011-06-08 06:43:39,5,increasing_then_decreasing
86,20,551.6024092925743,4,Entertainment,2011-06-08 08:17:17,5,increasing_then_decreasing
86,21,0.0,5,Entertainment,2011-06-08 08:46:42,5,increasing_then_decreasing
171,2,8404.499559990958,1,Amusement,2008-03-08 03:24:30,3,irregular
171,1,8619.096733236303,2,Amusement,2008-03-08 03:28:29,3,irregular
171,28,0.0,3,Entertainment,2008-03-08 11:09:35,3,irregular
181,5,3471.433642124376,1,Amusement,2008-03-20 07:53:58,3,decreasing
181,20,551.6024092925743,2,Entertainment,2008-03-20 10:32:47,3,decreasing
181,21,0.0,3,Entertainment,2008-03-20 11:39:59,3,decreasing
204,2,9353.662063311576,1,Amusement,2011-12-29 23:24:17,5,decreasing
204,1,9552.556904630164,2,Amusement,2011-12-29 23:46:44,5,decreasing
204,22,4215.707000731627,3,Entertainment,2011-12-30 04:03:44,5,decreasing
204,20,3113.775175052968,4,Entertainment,2011-12-30 07:49:25,5,decreasing
204,8,0.0,5,Park,2011-12-30 09:07:37,5,decreasing
263,10,4628.320800074167,1,Park,2012-10-14 02:29:15,3,decreasing
263,22,4493.16881944734,2,Entertainment,2012-10-14 04:16:22,3,decreasing
263,7,0.0,3,Park,2012-10-14 07:30:03,3,decreasing
324,8,3043.4664000645266,1,Park,2012-04-11 02:02:49,4,increasing_then_decreasing
324,1,8467.43370429645,2,Amusement,2012-04-11 05:47:03,4,increasing_then_decreasing
324,2,8252.430186330297,3,Amusement,2012-04-11 06:57:36,4,increasing_then_decreasing
324,5,0.0,4,Amusement,2012-04-11 10:19:08,4,increasing_then_decreasing
338,8,3043.4664000645266,1,Park,2012-11-11 06:12:02,3,irregular
338,21,3471.433642124376,2,Entertainment,2012-11-11 13:41:05,3,irregular
338,5,0.0,3,Amusement,2012-11-11 13:42:48,3,irregular
367,2,9353.662063311576,1,Amusement,2007-09-11 18:17:18,3,irregular
367,1,9552.556904630164,2,Amusement,2007-09-11 18:33:11,3,irregular
367,8,0.0,3,Park,2007-09-11 22:18:18,3,irregular
441,15,6173.444050469386,1,Historical,2013-04-22 22:24:30,4,irregular
441,8,3877.9702320566025,2,Park,2013-04-23 00:08:17,4,irregular
441,1,7929.210289246866,3,Amusement,2013-04-23 02:47:43,4,irregular
441,6,0.0,4,Amusement,2013-04-23 05:29:23,4,irregular
462,25,6085.365118392653,1,Entertainment,2013-06-21 01:09:03,4,decreasing
462,8,3113.775175052968,2,Park,2013-06-21 05:05:37,4,decreasing
462,22,1760.6495875640378,3,Entertainment,2013-06-21 09:47:36,4,decreasing
462,20,0.0,4,Entertainment,2013-06-21 12:01:36,4,decreasing
487,5,1382.9769635389323,1,Amusement,2012-10-30 13:03:34,3,decreasing
487,28,1245.6829530958937,2,Entertainment,2012-10-30 15:02:08,3,decreasing
487,7,0.0,3,Park,2012-10-30 19:03:41,3,decreasing
526,5,3508.969647830048,1,Amusement,2008-07-11 03:41:17,5,decreasing
526,6,3758.441605402144,2,Amusement,2008-07-11 04:51:53,5,decreasing
526,20,578.8125162234801,3,Entertainment,2008-07-11 07:05:17,5,decreasing
526,23,1507.6254758749249,4,Entertainment,2008-07-11 07:55:35,5,decreasing
526,24,0.0,5,Entertainment,2008-07-11 10:20:55,5,decreasing
574,20,3113.775175052968,1,Entertainment,2013-11-04 08:48:57,3,irregular
574,6,3877.9702320566025,2,Amusement,2013-11-04 15:33:43,3,irregular
574,8,0.0,3,Park,2013-11-04 20:10:12,3,irregular
584,8,4182.279068092476,1,Park,2011-07-21 23:16:30,5,decreasing
584,21,2535.74341530615,2,Entertainment,2011-07-22 02:01:48,5,decreasing
584,23,1088.0611292418057,3,Entertainment,2011-07-22 05:03:22,5,decreasing
584,22,408.2604564575788,4,Entertainment,2011-07-22 05:47:48,5,decreasing
584,10,0.0,5,Park,2011-07-22 05:59:37,5,decreasing
626,20,4318.538674518743,1,Entertainment,2008-03-28 02:22:51,3,decreasing
626,8,3877.9702320566025,2,Park,2008-03-28 05:16:45,3,decreasing
626,6,0.0,3,Amusement,2008-03-28 07:48:52,3,decreasing
680,24,229.51051732776105,1,Entertainment,2012-11-18 00:35:29,3,irregular
680,15,2498.217772595677,2,Historical,2012-11-18 02:17:20,3,irregular
680,21,0.0,3,Entertainment,2012-11-18 08:45:30,3,irregular
697,20,4022.552270968277,1,Entertainment,2013-05-19 01:18:28,3,decreasing
697,24,3508.969647830048,2,Entertainment,2013-05-19 01:31:05,3,decreasing
697,5,0.0,3,Amusement,2013-05-19 08:44:04,3,decreasing
712,5,8467.43370429645,1,Amusement,2010-12-09 22:40:48,3,decreasing
712,2,215.61838982294503,2,Amusement,2010-12-09 23:58:50,3,decreasing
712,1,0.0,3,Amusement,2010-12-10 00:27:26,3,decreasing
713,1,6746.476946530177,1,Amusement,2011-02-04 21:22:48,3,decreasing
