trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
2,5,1666.700965044423,1,Transport,2012-04-08 06:55:32,4,irregular
2,8,1602.6046267475233,2,Store,2012-04-08 09:21:33,4,irregular
2,5,1666.700965044423,1,Transport,2012-04-08 12:18:00,4,irregular
2,11,0.0,4,Transport,2012-04-08 12:24:53,4,irregular
7,11,0.0,1,Transport,2012-07-07 05:48:38,6,increasing_then_decreasing
7,5,1666.700965044423,2,Transport,2012-07-07 05:56:14,6,increasing_then_decreasing
7,8,1602.6046267475233,3,Store,2012-07-07 06:39:49,6,increasing_then_decreasing
7,8,1602.6046267475233,3,Store,2012-07-07 07:56:31,6,increasing_then_decreasing
7,5,1666.700965044423,2,Transport,2012-07-07 09:42:48,6,increasing_then_decreasing
7,11,0.0,1,Transport,2012-07-07 09:50:34,6,increasing_then_decreasing
13,28,7598.624736554196,1,Transport,2012-08-10 10:47:42,3,decreasing
13,21,6047.485891957411,2,Transport,2012-08-10 10:59:26,3,decreasing
13,35,0.0,3,Transport,2012-08-10 14:24:33,3,decreasing
14,5,1666.700965044423,1,Transport,2012-10-27 09:57:41,5,irregular
14,8,1602.6046267475233,2,Store,2012-10-27 11:19:08,5,irregular
14,8,1602.6046267475233,2,Store,2012-10-27 11:50:21,5,irregular
14,5,1666.700965044423,1,Transport,2012-10-27 13:25:21,5,irregular
14,11,0.0,5,Transport,2012-10-27 13:35:56,5,irregular
462,260,7826.145164550921,1,Transport,2012-07-11 08:10:44,4,decreasing
462,261,3074.279536392736,2,Transport,2012-07-11 08:17:17,4,decreasing
462,261,3074.279536392736,2,Transport,2012-07-11 08:53:04,4,decreasing
462,263,0.0,4,Transport,2012-07-11 08:57:54,4,decreasing
772,77,15177.354793093666,1,Transport,2012-04-13 01:46:56,3,decreasing
772,428,7640.9427833262625,2,Transport,2012-04-13 01:57:27,3,decreasing
772,21,0.0,3,Transport,2012-04-13 02:14:16,3,decreasing
788,21,15177.354793093666,1,Transport,2012-04-27 10:47:45,3,increasing
