trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
58,7,2776.342625282972,1,Cultural,2007-06-02 00:59:19,3,decreasing
58,11,431.3897973433133,2,Cultural,2007-06-02 05:40:51,3,decreasing
58,27,0.0,3,Shopping,2007-06-02 06:04:27,3,decreasing
67,28,205.778796780135,1,Structure,2008-05-24 13:02:44,3,irregular
67,23,344.541945143405,2,Shopping,2008-05-24 15:06:52,3,irregular
67,22,0.0,3,Beach,2008-05-24 16:43:34,3,irregular
71,22,496.5271330660745,1,Beach,2009-10-17 04:18:09,4,decreasing
71,28,458.55915620768224,2,Structure,2009-10-17 04:22:42,4,decreasing
71,23,271.21925248383445,3,Shopping,2009-10-17 04:35:48,4,decreasing
71,21,0.0,4,Beach,2009-10-17 04:48:40,4,decreasing
99,3,1243.9106951820772,1,Sport,2012-03-13 02:20:12,3,irregular
99,23,2012.0470709335143,2,Shopping,2012-03-13 03:44:08,3,irregular
99,27,0.0,3,Shopping,2012-03-13 04:23:03,3,irregular
100,21,1180.371787970885,1,Beach,2012-03-23 22:53:30,3,decreasing
100,23,914.7647360479124,2,Shopping,2012-03-23 23:42:03,3,decreasing
100,30,0.0,3,Structure,2012-03-24 01:46:54,3,decreasing
139,3,1836.5023543134444,1,Sport,2008-10-04 13:24:58,4,decreasing
139,23,914.7647360479124,2,Shopping,2008-10-04 13:59:20,4,decreasing
139,22,799.2140348110273,3,Beach,2008-10-04 14:07:08,4,decreasing
139,30,0.0,4,Structure,2008-10-04 17:21:11,4,decreasing
155,16,1103.722412557431,1,Amusement,2013-01-25 23:28:53,3,irregular
155,4,1321.5275225261412,2,Sport,2013-01-25 23:52:29,3,irregular
155,22,0.0,3,Beach,2013-01-26 05:13:02,3,irregular
157,27,431.3897973433133,1,Shopping,2013-05-25 01:24:08,3,irregular
157,23,1889.5484483373705,2,Shopping,2013-05-25 03:48:46,3,irregular
157,11,0.0,3,Cultural,2013-05-25 04:09:25,3,irregular
162,7,784.0959665862756,1,Cultural,2013-12-14 06:39:16,3,irregular
162,30,799.2140348110273,2,Structure,2013-12-14 07:00:13,3,irregular
162,22,0.0,3,Beach,2013-12-14 07:48:15,3,irregular
166,7,639.6473048208334,1,Cultural,2007-09-19 03:16:11,3,decreasing
166,22,205.778796780135,2,Beach,2007-09-19 05:45:25,3,decreasing
166,28,0.0,3,Structure,2007-09-19 05:50:54,3,decreasing
169,16,608.5821672633767,1,Amusement,2006-05-29 15:41:33,3,irregular
169,4,852.8470511296026,2,Sport,2006-05-29 15:44:13,3,irregular
169,30,0.0,3,Structure,2006-05-29 15:48:18,3,irregular
288,30,528.6186385121109,1,Structure,2005-05-21 03:31:03,3,decreasing
288,16,147.7763098959061,2,Amusement,2005-05-21 05:28:28,3,decreasing
288,8,0.0,3,Cultural,2005-05-21 05:56:38,3,decreasing
294,16,608.5821672633767,1,Amusement,2014-03-29 01:42:13,3,decreasing
294,8,528.6186385121109,2,Cultural,2014-03-29 01:46:28,3,decreasing
294,30,0.0,3,Structure,2014-03-29 06:26:09,3,decreasing
298,22,1103.722412557431,1,Beach,2013-06-18 00:14:27,13,increasing_then_decreasing
298,7,919.6558018536192,2,Cultural,2013-06-18 00:14:31,13,increasing_then_decreasing
